cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
7210 70 10,"Tinplate of a width of ≥ 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight, ≥ 97 % of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 70 80,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate and products electrolytically plated or coated with chrome, varnished)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 90 30,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 90 40,"Flat-rolled products of iron or non-alloy steel, tinned and printed, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced""","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 90 80,"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of ≥ 600 mm, plated or coated (excl. plated or coated with thin, lead ""incl. terne-plate"", zinc, aluminium, chromium, chromium oxides, plastics, platinum, painted or varnished, clad and tinned and printed)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7211 13 00,"Flat-rolled products of iron or non-alloy steel, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a width of > 150 mm but < 600 mm and a thickness of ≥ 4 mm, not in coils, without patterns in relief, commonly known as ""wide flats""","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7211 14 00,"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, not further worked than hot-rolled, not clad, plated or coated, of a thickness of ≥ 4,75 mm (excl. ""wide flats"")","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7211 19 00,"Flat-rolled products of iron or non-alloy steel, of a width < 600 mm, simply hot-rolled, not clad, plated or coated, of a thickness < 4,75 mm (excl. ""wide flats"")","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7211 23 20,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25 % of carbon ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7211 23 30,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of ≥ 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25 % of carbon (excl. electrical plate)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7211 23 80,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,35 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight < 0,25 % of carbon (excl. electrical plate)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7211 29 00,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ""cold-reduced"", not clad, plated or coated, containing by weight ≥ 0,25 % of carbon","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7211 90 20,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7211 90 80,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated non-perforated","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7212 10 10,"Tinplate of iron or non-alloy steel, of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight, ≥ 97 % of tin], not further worked than surface-treated","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 10 90,"Flat-rolled products of iron or non-alloy steel, hot-rolled or cold-rolled ""cold-reduced"", of a width of < 600 mm, tinned (excl. tinplate, not further worked than surface-treated)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 20 00,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 30 00,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned (excl. electrolytically plated or coated with zinc)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 40 20,"Tinplate of a width of < 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight, ≥ 97 % of tin], not further worked than varnished, and flat products plated or coated with chromium oxides or with chromium and chromium oxides, of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", varnished","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 40 80,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", painted, varnished or plastic coated (excl. tinplate, not further worked than varnished, and products plated or coated with chromium oxides or with chromium and chromium oxides, varnished)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 20,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides (excl. varnished)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 30,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium or nickel","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 40,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with copper","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 61,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 69,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium (excl. products plated or coated with aluminium-zinc alloys)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 50 90,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad (excl. products plated or coated with tin or zinc, copper, with chromium oxides or with chromium and chromium oxides, chromium, nickel or aluminium, painted or varnished, and plastic-coated)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7212 60 00,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", clad","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7213 10 00,"Bars and rods, hot-rolled, in irregularly wound coils of iron or non-alloy steel, with indentations, ribs, grooves or other deformations produced during the rolling process","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 20 00,"Bars and rods, hot-rolled, in irregularly wound coils, of non-alloy free-cutting steel (excl. bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 10,"Bars and rods, hot-rolled, of the type used for concrete reinforcement, smooth, of iron or non-alloy steel, in irregularly wound coils, of circular cross-section measuring < 14 mm in diameter","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 20,"Bars and rods, hot-rolled, of the type used for tyre cord, smooth, of iron or non-alloy steel, in irregularly wound coils","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 41,"Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight ≤ 0,06 % of carbon, of circular cross-section measuring < 14 mm in diameter (excl. free-cutting steel, bars and rods, hot-rolled, for concrete reinforcement and tyre cord, and bars and rods, hot-rolled, containing indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 49,"Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight > 0,06 % and < 0,25 % of carbon, of circular cross-section, measuring < 14 mm in diameter (excl. of free-cutting steel, bars and rods, hot-rolled, for concrete reinforcement and tyre cord and bars and rods, hot-rolled, containing indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 70,"Bars and rods, hot-rolled, in irregularly wound coils, of iron or non-alloy steel, containing by weight ≥ 0,25 % but ≤ 0,75 % carbon, of circular cross-section measuring < 14 mm in diameter (excl. of free-cutting steel, and bars and rods, smooth, for concrete reinforcement and tyre cord, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 91 90,"Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight > 0,75 % of carbon, of circular cross-section measuring < 14 mm in diameter (excl. of free-cutting steel, bars and rods, smooth, for tyre cord and bars and rods with indentations, ribs, grooves and other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 99 10,"Bars and rods, of iron or non-alloy steel, hot-rolled, in irregularly wound coils, containing by weight < 0,25 % carbon (excl. products of circular cross-section measuring < 14 mm in diameter, bars and rods of free-cutting steel, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7213 99 90,"Bars and rods, hot-rolled, in irregularly wound coils, of iron or non-alloy steel, containing by weight ≥ 0,25 % carbon (excl. products of circular cross-section measuring < 14 mm diameter, bars and rods of free-cutting steel, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 10 00,"Bars and rods, of iron or non-alloy steel, not further worked than forged (excl. in irregularly wound coils)","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7214 20 00,"Bars and rods, of iron or non-alloy steel, with indentations, ribs, groves or other deformations produced during the rolling process","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 30 00,"Bars and rods, of non-alloy free-cutting steel, not further worked than hot-rolled, hot-drawn or hot-extruded (excl. containing indentations, ribs, grooves or other deformations produced during the rolling process or twisted after rolling)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 91 10,"Bars and rods of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or hot-extruded, containing by weight < 0,25 % of carbon, of rectangular ""other than square"" cross-section (excl. those with indentations, ribs, grooves or other deformations produced during the rolling process, bars and rods twisted after rolling, and free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 91 90,"Other bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight ≥ 0,25 % of carbon, of rectangular ""other than square"" cross-section (excl. those with indentations, ribs, grooves or other deformations produced during the rolling process, bars and rods twisted after rolling, and free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 10,"Bars and rods of the type used for concrete reinforcement, smooth, of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing < 0,25 % of carbon, of square cross-section or of a cross-section other than rectangular","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 31,"Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing < 0,25 % of carbon, of circular cross-section, of a maximum diameter of ≥ 80 mm (other than of free-cutting steel, smooth bars and rods, for reinfoced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 39,"Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing < 0,25 % of carbon, of circular cross-section of a maximum diameter of < 80 mm (other than of free-cutting steel, smooth bars and rods, for reinforced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 50,"Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing by weight < 0,25 % of carbon, of square cross-section or of a cross-section other than square or circular (other than of free-cutting steel, smooth bars and rods, for reinforced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 71,"Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight ≥ 0,25 % carbon, of circular cross-section measuring ≥ 80 mm in diameter (excl. bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process, twisted after rolling, and of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 79,"Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight ≥ 0,25 % carbon, of circular cross-section measuring < 80 mm in diameter (excl. bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process, twisted after rolling, and of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7214 99 95,"Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight ≥ 0,25 % carbon, of square or of other than rectangular or circular cross-section (excl. indentations, ribs, grooves or other deformations produced during the rolling process, twisted fter rolling, and of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7215 10 00,"Bars and rods, of non-alloy free-cutting steel, not further worked than cold-formed or cold-finished","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7215 50 11,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight < 0,25 % of carbon of rectangular ""other than square"" cross-section (excl. those of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7215 50 19,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight < 0,25 % of carbon, of square or other than rectangular cross-section (excl. those of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7215 50 80,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight ≥ 0,25 % of carbon (excl. those of free-cutting steel)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7215 90 00,"Bars or rods, of iron or non-alloy steel, cold-formed or cold-finished and further worked or hot-formed and further worked, n.e.s.","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 10 00,"U, I or H sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 21 00,"L sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 22 00,"T sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 31 10,"U sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height ≥ 80 mm but ≤ 220 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 31 90,"U sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 32 11,"I sections with parallel flange faces, of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height ≥ 80 mm but ≤ 220 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 32 19,"I sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height ≥ 80 mm but ≤ 220 mm (excl. 7216.32.11)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 32 91,"I sections with parallel flange faces, of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 32 99,"I sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm (excl. 7216.32.91)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 33 10,"H sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height ≥ 80 mm but ≤ 180 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 33 90,"H sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 180 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 40 10,"L sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of ≥ 80 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 40 90,"T sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of ≥ 80 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 50 10,"Sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or hot-extruded, with a cross-section which is capable of being enclosed in a square the side of which is ≤ 80 mm (excl. U, I, H, L or T sections)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 50 91,"Bulb sections ""bulb flat"", only hot-rolled, hot-drawn or hot-extruded","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 50 99,"Profile of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded (other than with a cross-section which is capable of being enclosed in a square the side of which is ≤ 80 mm, and U-, I-, H-, L- or T-sections and ribbed sections [ribbed steel])","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 61 10,"c, l, u, z, omega or open-ended sections of iron or non-alloy steel, simply cold-formed or cold-finished, obtained from flat-rolled products","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 61 90,"Angles, shapes and sections (other than c, l, u, z, omega or open-ended sections) of iron or non-alloy steel, simply cold-formed or cold-finished, obtained from flat-rolled products","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 69 00,"Angles, shapes and sections, of iron or non-alloy steel, not further worked than cold-formed or cold-finished (excl. profiled sheet)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 91 10,"Sheets of iron or non-alloy steel, cold-formed or cold finished, profiled ""ribbed""","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 91 80,"Angles, shapes and sections, of iron or non-alloy steel, cold-formed or cold-finished from flat-rolled products and further worked (excl. profiled sheet)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7216 99 00,"Angles, shapes and sections, of iron or non-alloy steel, cold-formed or cold-finished and further worked, or hot-forged, or hot-formed by other means and further worked, n.e.s. (excl. from flat-rolled products)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 10 10,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, not plated or coated, whether or not polished, with a maximum cross-sectional dimension of < 0,8 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 10 31,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, with indentations, ribs, grooves or other deformations produced during the rolling process, not plated or coated, with a maximum cross-sectional dimension of ≥ 0,8 mm","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 10 39,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, not plated or coated, with a maximum cross-sectional dimension of ≥ 0,8 mm (without indentations, ribs, grooves or other deformations produced during the rolling process)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 10 50,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,25 % but < 0,6 % carbon, not plated or coated, whether or not polished (excl. hot-rolled bars and rods)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 10 90,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,6 % carbon, not plated or coated, whether or not polished (excl. hot-rolled bars and rods)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7217 20 10,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, plated or coated with zinc, with a maximum cross-sectional dimension of < 0,8 mm","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 20 30,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, plated or coated with zinc, with a maximum cross-sectional dimension of < 0,8 mm (excl. bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 20 50,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,25 % but < 0,6 % carbon, plated or coated with zinc (excl. bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 20 90,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,6 % carbon, plated or coated with zinc (excl. bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 30 41,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, copper-coated (excl. bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 30 49,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, plated or coated with base metals (excl. products plated or coated with zinc or copper and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 30 50,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,25 % but < 0,6 % carbon, plated or coated with base metals (excl. products plated or coated with zinc, and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 30 90,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,6 % carbon, plated or coated with base metals (excl. products plated or coated with zinc, and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 90 20,"Wire of iron or non-alloy steel, in coils, containing by weight < 0,25 % carbon, plated or coated (excl. products plated or coated with base metals and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 90 50,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,25 % but < 0,6 % carbon, plated or coated (excl. products plated or coated with with base metals, and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7217 90 90,"Wire of iron or non-alloy steel, in coils, containing by weight ≥ 0,6 % carbon, plated or coated (excl. products plated or coated with base metals, and bars and rods)","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7218 10 00,"Steel, stainless, in ingots and other primary forms (excl. waste and scrap in ingot form, and products obtained by continuous casting)","0,358","1,419 (1) 1,381 (2)",Iron & Steel
7218 91 10,"Semi-finished products of stainless steel, of rectangular ""other than square"" cross-section, containing by weight ≥ 2,5 % nickel","0,128","1,189 (1) 1,151 (2)",Iron & Steel
7218 91 80,"Semi-finished products of stainless steel, of rectangular ""other than square"" cross-section, containing by weight < 2,5 nickel","0,128","1,189 (1) 1,151 (2)",Iron & Steel
7218 99 11,"Semi-finished products of stainless steel, of square cross-section, rolled or obtained by continuous casting","0,128","1,189 (1) 1,151 (2)",Iron & Steel
7218 99 19,"Semi-finished products of stainless steel, of square cross-section, forged","0,358","1,419 (1) 1,381 (2)",Iron & Steel
7218 99 20,"Semi-finished products of stainless steel, of circular cross-section or of cross-section other than square or rectangular, rolled or obtained by continuous casting","0,128","1,189 (1) 1,151 (2)",Iron & Steel
7218 99 80,"Semi-finished products of stainless steel, forged (excl. products of square or rectangular cross-section)","0,358","1,419 (1) 1,381 (2)",Iron & Steel
7219 11 00,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of > 10 mm","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 12 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of ≥ 4,75 mm but ≤ 10 mm, containing by weight ≥ 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 12 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of ≥ 4,75 mm but ≤ 10 mm, containing by weight < 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 13 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of ≥ 3 mm but ≤ 4,75 mm, containing by weight ≥ 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 13 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of ≥ 3 mm but ≤ 4,75 mm, containing by weight < 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 14 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of < 3 mm, containing by weight ≥ 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 14 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils, of a thickness of < 3 mm, containing by weight < 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 21 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm, containing by weight ≥ 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 21 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm, containing by weight < 2,5 nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 22 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of ≥ 4,75 mm but ≤ 10 mm, containing by weight ≥ 2,5 % nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 22 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of ≥ 4,75 mm but ≤ 10 mm, containing by weight < 2,5 % nickel","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 23 00,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of ≥ 3 mm and < 4,75 mm","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 24 00,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of < 3 mm","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7219 31 00,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 4,75 mm","0,109","1,270 (1) 1,230 (2)",Iron & Steel
